chance_of_playing_next_round;chance_of_playing_this_round;code;cost_change_event;cost_change_event_fall;cost_change_start;cost_change_start_fall;dreamteam_count;id_position;ep_next;ep_this;event_points;first_name;form;id_player;in_dreamteam;news;news_added;now_cost;photo;points_per_game;second_name;selected_by_percent;special;squad_number;status;id_team;team_code;total_points;transfers_in;transfers_in_event;transfers_out;transfers_out_event;value_form;value_season;web_name;Minutes played;Goals scored;Assists;Clean sheets;Goals conceded;Own goals;Penalties saved;Penalties missed;Yellow cards;Red cards;Saves;Bonus;Bonus Points System;Influence;Creativity;Threat;ICT Index;points_per_mill;points_per_mill_per_minute;plural_name;plural_name_short;singular_name;singular_name_short;squad_select;squad_min_play;squad_max_play;ui_shirt_specific
NA;NA;109528; 0; 0;-2;  2;1;2; 3,2; 3,2; 2;Javier; 3,2;256;FALSE;;NA; 4,3;109528.jpg;3,2;Manquillo; 0,3;FALSE;NA;a;13; 4; 26;  13379;  1854;   9658;   492;0,7; 6,0;Manquillo; 575; 0; 1;2; 6;0;0;0;2;0; 0; 4;104; 88,0; 38,4;  24; 15,2; 6,0465116;0,0105156724;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100; 77359; 0; 0;-1;  1;0;2; 0,0; 0,0; 0;Florian; 0,0;257;FALSE;;2019-06-25T11:30:07.214396Z; 4,4;77359.jpg;0,0;Lejeune; 0,0;FALSE;NA;a;13; 4;  0;    347;    21;    375;    19;0,0; 0,0;Lejeune;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Defenders;DEF;Defender;DEF;5;3;5;FALSE
  0;  0;101148; 0; 0;-2;  2;1;2; 0,0; 0,0; 0;Jamaal; 0,0;258;FALSE;Leg injury - Unknown return date;2019-11-09T17:30:13.080996Z; 4,3;101148.jpg;3,2;Lascelles; 2,8;FALSE;NA;i;13; 4; 38; 152155;   109; 433074;  7997;0,0; 8,8;Lascelles;1000; 1; 0;3;18;0;0;0;1;0; 0; 3;180;218,2; 13,2;  65; 29,7; 8,8372093;0,0088372093;Defenders;DEF;Defender;DEF;5;3;5;FALSE
  0;  0; 58845; 0; 0;-2;  2;1;2; 0,0; 0,0; 0;Ciaran; 1,8;259;FALSE;Calf injury - Unknown return date;2019-12-09T10:00:20.096036Z; 4,3;58845.jpg;3,8;Clark; 0,6;FALSE;NA;i;13; 4; 34;  60049;    36;  34962;  7416;0,4; 7,9;Clark; 765; 2; 0;2; 9;0;0;0;2;0; 0; 2;142;222,8; 12,9; 110; 34,7; 7,9069767;0,0103359173;Defenders;DEF;Defender;DEF;5;3;5;FALSE
NA;NA;196118; 0; 0;-3;  3;0;4; 0,2; 0,2; 1;Yoshinori; 0,2;260;FALSE;;NA; 5,2;196118.jpg;1,0;Muto; 0,1;FALSE;NA;a;13; 4;  6;   5845;    28;  11946;    85;0,0; 1,2;Muto; 111; 0; 0;0; 3;0;0;0;0;0; 0; 0; 12;  6,2;  4,1;  12;  2,0; 1,1538462;0,0103950104;Forwards;FWD;Forward;FWD;3;1;3;FALSE
  0;  0; 61316; 0; 0; 0;  0;0;4; 0,0; 0,0; 0;Jose Luis; 0,0;261;FALSE;Joined Alaves on a permanent deal on 15/7;2019-07-16T00:30:14.636406Z; 5,0;61316.jpg;0,0;Mato Sanmartín; 0,0;FALSE;NA;u;13; 4;  0;   1120;     7;   3774;    22;0,0; 0,0;Joselu;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Forwards;FWD;Forward;FWD;3;1;3;FALSE
NA;NA; 67089; 0; 0; 0;  0;1;1; 4,6; 4,6; 3;Martin; 4,6;262;FALSE;;NA; 5,0;67089.jpg;3,7;Dubravka; 1,3;FALSE;NA;a;13; 4; 63;  65366;  3336;  56005;  1971;0,9;12,6;Dubravka;1530; 0; 0;4;24;0;0;0;0;0;63; 4;317;468,6;  0,0;   0; 47,0;12,6000000;0,0082352941;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
NA;NA; 59735;-1; 1;-2;  2;0;1; 0,0; 0,0; 0;Karl; 0,0;263;FALSE;;NA; 4,3;59735.jpg;0,0;Darlow; 0,1;FALSE;NA;a;13; 4;  0;   1584;    37;   5448;    96;0,0; 0,0;Darlow;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
  0;  0;155503; 0; 0; 0;  0;0;1; 0,0; 0,0; 0;Frederick; 0,0;264;FALSE;Joined Swansea City on loan until the end of the season on 1/8. - Expected back 01 Jul;2019-08-01T10:00:13.686109Z; 4,0;155503.jpg;0,0;Woodman; 0,9;FALSE;NA;n;13; 4;  0;  19947;   429;  32950;   603;0,0; 0,0;Woodman;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
 50; 50;179018; 0; 0;-2;  2;0;3; 1,2; 1,2; 0;Miguel; 2,4;266;FALSE;Hamstring injury - 50% chance of playing;2019-12-13T10:00:16.251785Z; 5,8;179018.jpg;2,4;Almirón; 0,4;FALSE;NA;d;13; 4; 38;  27934;    40;  58156;  1276;0,4; 6,6;Almirón;1338; 0; 1;5;20;0;0;0;2;0; 0; 0;110;135,6;160,5; 305; 59,7; 6,5517241;0,0048966548;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;104953; 0; 0;-1;  1;0;3; 1,6; 1,6; 2;Christian; 1,6;267;FALSE;;2019-08-16T12:00:11.640631Z; 5,4;104953.jpg;2,1;Atsu; 0,1;FALSE;NA;a;13; 4; 30;  22010;   183;  24982;   223;0,3; 5,6;Atsu; 562; 0; 3;2;12;0;0;0;1;0; 0; 0; 95;111,6;173,4;  49; 33,4; 5,5555556;0,0098853302;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0; 76542; 0; 0;-3;  3;0;3; 0,0; 0,0; 0;Sung-yueng; 0,0;268;FALSE;Unknown - Unknown return date;2019-12-13T10:00:16.265295Z; 4,7;76542.jpg;1,3;Ki; 0,1;FALSE;NA;i;13; 4;  4;   1195;     7;   4460;   106;0,0; 0,9;Ki Sung-yueng; 135; 0; 0;0; 6;0;0;0;0;0; 0; 0; 18; 17,8; 39,8;   0;  5,8; 0,8510638;0,0063041765;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
 50; 50; 50232; 0; 0; 1; -1;0;3; 2,9; 2,9; 0;Jonjo; 5,8;269;FALSE;Calf injury - 50% chance of playing;2019-12-13T10:00:16.278462Z; 5,1;50232.jpg;5,0;Shelvey; 1,7;FALSE;NA;d;13; 4; 55; 156552;  3702;  63665; 15488;1,1;10,8;Shelvey; 850; 5; 0;2;14;0;0;0;1;0; 0; 9;206;305,0;236,2; 155; 69,7;10,7843137;0,0126874279;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;180135; 0; 0; 0;  0;0;3; 1,2; 1,2; 2;Sean; 1,2;270;FALSE;;2019-10-27T16:30:09.941612Z; 5,0;180135.jpg;2,2;Longstaff; 0,3;FALSE;NA;a;13; 4; 22;  16772;   175;  47784;   175;0,2; 4,4;Longstaff; 708; 0; 2;2;11;0;0;0;1;1; 0; 0; 89;123,2;152,8;  66; 34,2; 4,4000000;0,0062146893;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;153127; 0; 0;-1;  1;0;3; 2,2; 2,2; 2;Isaac; 2,2;271;FALSE;;2019-09-29T18:00:18.547838Z; 4,4;153127.jpg;2,4;Hayden; 3,9;FALSE;NA;a;13; 4; 33; 274212;  2587; 465314;  5370;0,5; 7,5;Hayden;1212; 0; 2;3;22;0;0;0;2;1; 0; 2;153;209,0;106,9;  92; 40,8; 7,5000000;0,0061881188;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;180974; 0; 0;-4;  4;0;4; 1,4; 1,4; 1;Joelinton Cássio; 1,4;466;FALSE;;2019-08-28T18:30:16.689545Z; 5,6;180974.jpg;2,2;Apolinário de Lira; 1,0;FALSE;NA;a;13; 4; 38; 125464;   461; 220804;  1700;0,3; 6,8;Joelinton;1271; 1; 1;2;19;0;0;0;3;0; 0; 3;121;138,2;229,8; 278; 64,8; 6,7857143;0,0053388783;Forwards;FWD;Forward;FWD;3;1;3;FALSE
  0;  0; 58771; 0; 0;-1;  1;0;3; 0,0; 0,0; 0;Jack; 0,0;482;FALSE;Not included in Newcastle United's 25-man Premier League squad. - Unknown return date;2019-09-18T22:00:13.777925Z; 4,4;58771.jpg;0,0;Colback; 0,1;FALSE;NA;n;13; 4;  0;  23409;    11;  21796;   232;0,0; 0,0;Colback;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0;114243; 0; 0;-2;  2;0;3; 0,0; 0,0; 0;Jacob; 0,0;483;FALSE;Joined Sheffield Wednesday on loan until the end of the season on 8/8. - Expected back 01 Jul;2019-08-08T16:30:11.441250Z; 4,8;114243.jpg;0,0;Murphy; 0,0;FALSE;NA;n;13; 4;  0;    195;     3;   1291;     4;0,0; 0,0;Murphy;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100; 75; 92159; 0; 0; 2; -2;1;2; 3,6; 2,7; 2;Jetro; 3,6;498;FALSE;;2019-12-13T11:30:15.827446Z; 4,7;92159.jpg;4,3;Willems; 3,7;FALSE;NA;a;13; 4; 60; 305442; 18076;  81257;  5316;0,8;12,8;Willems;1173; 2; 2;3;15;0;0;0;0;0; 0; 6;243;290,0;132,5; 169; 59,3;12,7659574;0,0108831692;Defenders;DEF;Defender;DEF;5;3;5;FALSE
  0;  0;155513; 0; 0;-2;  2;0;3; 0,0; 0,0; 0;Rolando; 0,0;499;FALSE;Joined Wycombe Wanderers on loan until January on 2/9. - Expected back 01 Feb;2019-09-02T12:30:12.780747Z; 4,8;155513.jpg;0,0;Aarons; 0,0;FALSE;NA;n;13; 4;  0;   1368;     1;   4150;    19;0,0; 0,0;Aarons;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0;170137; 0; 0;-1;  1;0;3; 0,0; 0,0; 0;Allan; 2,8;500;FALSE;Hamstring injury - Expected back 11 Jan;2019-11-30T15:00:19.632939Z; 5,4;170137.jpg;2,6;Saint-Maximin; 0,3;FALSE;NA;i;13; 4; 31;  46858;   110;  64535;  3830;0,5; 5,7;Saint-Maximin; 815; 1; 1;2; 8;0;0;0;0;0; 0; 0;107;148,0;164,5; 241; 55,2; 5,7407407;0,0070438537;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;111773;-1; 1;-2;  2;0;2; 0,2; 0,2; 0;Emil; 0,2;519;FALSE;;2019-08-29T00:00:09.547590Z; 4,3;111773.jpg;1,7;Krafth; 0,1;FALSE;NA;a;13; 4; 12;   4169;    11;   5971;    71;0,0; 2,7;Krafth; 416; 0; 0;1;11;0;0;0;0;0; 0; 0; 72; 59,6;  9,8;  30; 10,0; 2,7906977;0,0067084079;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100; 40142; 0; 0;-1;  1;0;4; 2,2; 2,2; 1;Andy; 2,2;520;FALSE;;2019-11-30T12:30:32.631364Z; 5,4;40142.jpg;1,7;Carroll; 0,1;FALSE;NA;a;13; 4; 17;   9577;   489;  14141;   335;0,4; 3,1;Carroll; 316; 0; 2;1; 5;0;0;0;1;0; 0; 0; 57; 75,8; 72,3;  47; 19,7; 3,1481481;0,0099624941;Forwards;FWD;Forward;FWD;3;1;3;FALSE
NA;NA;223175; 0; 0; 0;  0;1;3; 0,0; 0,0; 0;Matthew; 0,0;540;FALSE;;NA; 4,5;223175.jpg;4,7;Longstaff; 0,2;FALSE;NA;a;13; 4; 14;  40065;   108;  25595;  1031;0,0; 3,1;Matthew Longstaff; 269; 1; 0;1; 2;0;0;0;0;0; 0; 2; 47; 44,0; 27,6;  10;  8,1; 3,1111111;0,0115654688;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;104547; 0; 0; 0;  0;0;4; 0,6; 0,6; 1;Dwight; 0,6;554;FALSE;;NA; 5,0;104547.jpg;1,0;Gayle; 0,0;FALSE;NA;a;13; 4;  5;   4450;   203;   2834;   223;0,1; 1,0;Gayle;  64; 0; 0;0; 1;0;0;0;0;0; 0; 0; 12;  4,0;  0,8;   7;  1,0; 1,0000000;0,0156250000;Forwards;FWD;Forward;FWD;3;1;3;FALSE
NA;NA; 19838; 0; 0; 0;  0;0;1; 1,0; 1,0; 0;Robert; 0,0;573;FALSE;;NA; 4,0;19838.jpg;0,0;Elliot; 0,0;FALSE;NA;a;13; 4;  0;    454;   454;     21;    21;0,0; 0,0;Elliot;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
  0;  0; 84384; 0; 0;-2;  2;0;2; 0,0; 0,0; 0;Timm; 0,0;272;FALSE;Knee injury - Unknown return date;2019-08-27T21:30:10.685404Z; 4,3;84384.jpg;0,0;Klose; 0,0;FALSE;NA;i;14;45;  0;    625;    16;   5516;    28;0,0; 0,0;Klose;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100;198826; 0; 0;-1;  1;0;2; 1,7; 1,2; 2;Ben; 2,2;273;FALSE;;2019-10-19T16:00:16.106054Z; 4,4;198826.jpg;1,2;Godfrey; 0,2;FALSE;NA;a;14;45; 21;  13314;   330;  18182;   208;0,5; 4,8;Godfrey;1489; 0; 0;1;35;0;0;0;1;0; 0; 0;266;358,4; 16,6;  41; 41,8; 4,7727273;0,0032053239;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100;232980; 0; 0;-1;  1;0;2; 1,5; 1,0; 2;Maximillian; 2,0;274;FALSE;;2019-09-09T22:30:12.197253Z; 4,4;232980.jpg;1,4;Aarons; 1,1;FALSE;NA;a;14;45; 21;  37068;   723; 143845;   804;0,5; 4,8;Aarons;1350; 0; 0;2;31;0;0;0;4;0; 0; 0;185;205,0;151,8; 140; 49,6; 4,7727273;0,0035353535;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100;192303; 0; 0;-1;  1;0;2; 2,1; 1,6; 2;Christoph; 2,6;275;FALSE;;2019-08-31T17:00:18.410489Z; 4,4;192303.jpg;2,3;Zimmermann; 0,0;FALSE;NA;a;14;45; 14;   1641;   266;   1504;    74;0,6; 3,2;Zimmermann; 485; 0; 1;1; 8;0;0;0;1;0; 0; 0; 88;115,6; 11,3;  42; 17,0; 3,1818182;0,0065604499;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100;194799; 0; 0; 0;  0;0;2;-0,3;-0,8; 0;Jamal; 0,2;276;FALSE;;2019-11-18T15:00:15.322949Z; 4,5;194799.jpg;1,5;Lewis; 0,3;FALSE;NA;a;14;45; 20;  29938;   151;  33024;   355;0,0; 4,4;Lewis;1062; 0; 0;2;26;0;0;0;1;0; 0; 0;174;193,4;129,8;  49; 37,2; 4,4444444;0,0041849759;Defenders;DEF;Defender;DEF;5;3;5;FALSE
 50;  0; 83428; 0; 0; 0;  0;0;2;-0,2; 0,0; 0;Grant; 0,0;277;FALSE;Groin Injury - 50% chance of playing;2019-10-04T13:30:17.327852Z; 4,0;83428.jpg;0,3;Hanley; 2,0;FALSE;NA;d;14;45;  1; 215381;   186; 251566;  2970;0,0; 0,2;Hanley; 270; 0; 0;0; 8;1;0;0;0;0; 0; 0; 33; 55,8;  0,4;  21;  7,8; 0,2500000;0,0009259259;Defenders;DEF;Defender;DEF;5;3;5;FALSE
 75;NA; 57127; 0; 0; 1; -1;2;4; 4,4; 5,4; 9;Teemu; 6,4;278;FALSE;Toe Injury - 75% chance of playing;2019-12-15T13:00:23.001357Z; 6,6;57127.jpg;5,5;Pukki;16,9;FALSE;NA;d;14;45; 93;3492639; 21761;2879770; 27052;1,0;14,1;Pukki;1515; 9; 3;2;35;0;0;0;2;0; 0;16;334;431,4;252,9; 725;140,7;14,0909091;0,0093009301;Forwards;FWD;Forward;FWD;3;1;3;FALSE
NA;NA;179587; 0; 0;-3;  3;0;4; 0,9; 0,4; 0;Dennis; 1,4;279;FALSE;;NA; 5,2;179587.jpg;1,7;Srbeny; 0,0;FALSE;NA;a;14;45; 12;   4253;    56;   6981;    67;0,3; 2,3;Srbeny;  37; 1; 0;0; 2;0;0;0;0;0; 0; 1; 48; 44,2;  1,1;  25;  6,8; 2,3076923;0,0623700624;Forwards;FWD;Forward;FWD;3;1;3;FALSE
100;100; 20480; 0; 0; 0;  0;2;1; 2,5; 2,0; 0;Tim; 3,0;280;FALSE;;2019-10-27T20:00:16.930339Z; 4,5;20480.jpg;3,5;Krul; 2,2;FALSE;NA;a;14;45; 52; 146138;  3491;  96949;  3970;0,7;11,6;Krul;1350; 0; 0;2;28;1;2;0;2;0;59; 6;301;507,6;  0,0;   0; 50,8;11,5555556;0,0085596708;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
NA;NA; 18499; 0; 0; 0;  0;0;1;-0,5;-1,0; 0;Michael; 0,0;281;FALSE;;NA; 4,0;18499.jpg;5,5;McGovern; 6,8;FALSE;NA;a;14;45; 11; 296628;  4530; 167157;  4345;0,0; 2,8;McGovern; 158; 0; 0;0; 6;0;1;0;0;0; 7; 2; 46; 65,0;  0,0;   0;  6,5; 2,7500000;0,0174050633;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
100;100; 37614; 0; 0;-3;  3;0;3; 0,1;-0,4; 1;Mario; 0,6;282;FALSE;;2019-09-13T13:30:19.455889Z; 6,2;37614.jpg;1,0;Vrancic; 0,1;FALSE;NA;a;14;45;  5;   2676;    63;  12818;    54;0,1; 0,8;Vrancic; 105; 0; 0;0; 3;0;0;0;1;0; 0; 0; 20; 13,4; 48,5;  46; 10,8; 0,8064516;0,0076804916;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;195546; 0; 0; 0;  0;1;3; 1,5; 1,0; 5;Emiliano; 2,0;283;FALSE;;NA; 6,0;195546.jpg;2,9;Buendía; 0,8;FALSE;NA;a;14;45; 49; 182753;   895; 181877;   828;0,3; 8,2;Buendía;1247; 0; 5;1;30;0;0;0;2;0; 0; 4;226;352,0;598,0; 210;116,1; 8,1666667;0,0065490511;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100; 89470; 0; 0;-2;  2;0;3; 2,1; 1,6; 1;Onel; 2,6;284;FALSE;;2019-11-01T16:00:22.360282Z; 5,3;89470.jpg;2,5;Hernández; 0,1;FALSE;NA;a;14;45; 25;   4782;   138;  14096;   224;0,5; 4,7;Hernández; 600; 1; 1;1;11;0;0;0;0;0; 0; 0; 84;132,2;133,2; 216; 47,9; 4,7169811;0,0078616352;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA; 71738; 0; 0;-3;  3;0;3;-0,1;-0,6; 1;Marco; 0,4;285;FALSE;;NA; 5,2;71738.jpg;1,5;Stiepermann; 0,1;FALSE;NA;a;14;45; 20;   5705;    16;  10720;    61;0,1; 3,8;Stiepermann; 827; 0; 0;1;22;0;0;0;3;0; 0; 0; 69; 80,0;150,0; 218; 44,8; 3,8461538;0,0046507302;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100; 78607; 0; 0;-1;  1;0;3; 1,9; 1,4; 2;Kenny; 2,4;286;FALSE;;2019-11-20T13:00:15.181654Z; 4,9;78607.jpg;2,2;McLean; 0,2;FALSE;NA;a;14;45; 36;  10603;   143;  14150;   198;0,5; 7,3;McLean;1278; 1; 1;2;29;0;0;0;4;0; 0; 0;200;254,2;224,2; 149; 62,6; 7,3469388;0,0057487784;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;193111; 0; 0; 2; -2;1;3; 3,9; 3,4; 1;Todd; 4,4;287;FALSE;;2019-11-23T18:00:20.773249Z; 4,7;193111.jpg;3,6;Cantwell;19,5;FALSE;NA;a;14;45; 61;2613709; 40297;1398104; 29934;0,9;13,0;Cantwell;1189; 4; 2;2;27;0;0;0;2;0; 0; 5;208;296,8;270,9; 395; 95,6;12,9787234;0,0109156631;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100; 87396; 0; 0;-1;  1;0;3;-0,5;-1,0; 0;Moritz; 0,0;288;FALSE;;2019-09-13T13:30:19.474643Z; 4,4;87396.jpg;1,8;Leitner; 0,2;FALSE;NA;a;14;45; 16;  16229;   156;  24396;   317;0,0; 3,6;Leitner; 683; 0; 0;1;16;0;0;0;1;0; 0; 0;102;106,8;127,7;  53; 28,8; 3,6363636;0,0053241049;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100; 18665; 0; 0; 0;  0;0;3; 2,9; 2,4; 1;Alexander; 3,4;289;FALSE;;2019-11-29T13:30:22.939718Z; 4,5;18665.jpg;2,7;Tettey; 0,3;FALSE;NA;a;14;45; 30;  22502;  2501;  16842;   931;0,8; 6,7;Tettey; 773; 1; 1;2;13;0;0;0;2;0; 0; 3;156;173,8; 35,4;  53; 26,3; 6,6666667;0,0086244071;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100; 90440; 0; 0; 0;  0;0;3; 0,9; 0,4; 1;Tom; 1,4;290;FALSE;;2019-09-04T09:00:11.384947Z; 4,5;90440.jpg;1,9;Trybull; 0,7;FALSE;NA;a;14;45; 21;  45849;    97;  67844;   521;0,3; 4,7;Trybull; 848; 0; 0;2;17;0;0;0;1;0; 0; 0;131;143,0; 39,2;  73; 25,7; 4,6666667;0,0055031447;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0; 81048; 0; 0;-1;  1;0;4; 0,0; 0,0; 0;Josip; 0,0;434;FALSE;Hamstring injury - Expected back 11 Jan;2019-11-11T12:00:15.065845Z; 5,4;81048.jpg;1,5;Drmic; 0,1;FALSE;NA;i;14;45; 12;   4718;    17;  13701;    87;0,0; 2,2;Drmic; 115; 1; 0;0; 3;0;0;0;0;0; 0; 0; 35; 33,4;  7,7;  42;  8,1; 2,2222222;0,0193236715;Forwards;FWD;Forward;FWD;3;1;3;FALSE
100;100;124165; 0; 0;-3;  3;0;3;-0,5;-1,0; 0;Patrick; 0,0;435;FALSE;;2019-09-13T13:30:19.697982Z; 5,2;124165.jpg;1,0;Roberts; 0,1;FALSE;NA;a;14;45;  3;   1366;    11;   6961;    40;0,0; 0,6;Roberts;  24; 0; 0;0; 2;0;0;0;0;0; 0; 0; 12;  4,4;  0,6;   0;  0,5; 0,5769231;0,0240384615;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100; 28082; 0; 0;-1;  1;0;1;-0,5;-1,0; 0;Ralf; 0,0;449;FALSE;;2019-09-20T13:00:16.325481Z; 4,4;28082.jpg;1,0;Fahrmann; 0,3;FALSE;NA;a;14;45;  1;   4434;    72;  23886;   162;0,0; 0,2;Fahrmann;  21; 0; 0;0; 1;0;0;0;0;0; 1; 0;  6;  4,0;  0,0;   0;  0,4; 0,2272727;0,0108225108;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
NA;NA;113564; 0; 0;-1;  1;0;2; 1,3; 0,8; 2;Sam; 1,8;454;FALSE;;NA; 4,4;113564.jpg;1,3;Byram; 0,1;FALSE;NA;a;14;45; 12;   4779;    65;   8252;    91;0,4; 2,7;Byram; 636; 0; 0;1;13;0;0;0;3;0; 0; 0; 88;154,8; 22,7;  97; 27,5; 2,7272727;0,0042881647;Defenders;DEF;Defender;DEF;5;3;5;FALSE
NA;NA;101061; 0; 0; 0;  0;0;2;-0,5;-1,0; 0;Philip; 0,0;484;FALSE;;NA; 4,0;101061.jpg;0,0;Heise; 0,7;FALSE;NA;a;14;45;  0;  30146;   214;  37238;   674;0,0; 0,0;Heise;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100;128348; 0; 0; 0;  0;0;3; 0,3;-0,2; 0;Ibrahim; 0,8;507;FALSE;;2019-10-27T20:00:17.300870Z; 4,5;128348.jpg;1,7;Amadou; 0,1;FALSE;NA;a;14;45; 17;  10528;   108;   8447;   175;0,2; 3,8;Amadou; 731; 0; 0;1;19;0;0;0;1;0; 0; 0;120;168,6; 18,1;  24; 21,1; 3,7777778;0,0051679587;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;432735; 0; 0;-1;  1;0;4;-0,5;-1,0; 0;Adam; 0,0;538;FALSE;;NA; 4,4;432735.jpg;0,0;Idah; 0,1;FALSE;NA;a;14;45;  0;  11198;   446;   7856;   264;0,0; 0,0;Idah;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Forwards;FWD;Forward;FWD;3;1;3;FALSE
NA;NA;233849; 0; 0; 0;  0;0;1;-0,5;-1,0; 0;Archie; 0,0;551;FALSE;;NA; 4,0;233849.jpg;0,0;Mair; 0,1;FALSE;NA;a;14;45;  0;   3704;   210;   1281;   102;0,0; 0,0;Mair;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
NA;NA;232667; 0; 0; 0;  0;0;2;-0,5;-1,0; 0;Akin; 0,0;552;FALSE;;NA; 4,0;232667.jpg;0,0;Famewo; 0,1;FALSE;NA;a;14;45;  0;   3754;   135;   2213;   160;0,0; 0,0;Famewo;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100;178304; 0; 0; 1; -1;1;4; 4,2; 4,7; 2;Lys; 4,2; 70;FALSE;;2019-12-08T16:00:13.029423Z; 5,1;178304.jpg;4,1;Mousset; 6,2;FALSE;NA;a;15;49; 58; 639258; 16689; 243978; 26864;0,8;11,4;Mousset; 651; 5; 3;3; 5;0;0;0;0;0; 0; 9;196;234,8;104,2; 295; 63,5;11,3725490;0,0174693533;Forwards;FWD;Forward;FWD;3;1;3;FALSE
NA;NA; 63426; 0; 0; 1; -1;1;2; 3,6; 4,1; 6;Enda; 3,6;291;FALSE;;NA; 5,1;63426.jpg;4,1;Stevens; 2,6;FALSE;NA;a;15;49; 69; 232577; 11410;  96820;  3165;0,7;13,5;Stevens;1530; 1; 2;6;16;0;0;0;2;0; 0; 5;325;321,4;265,2; 174; 76,1;13,5294118;0,0088427528;Defenders;DEF;Defender;DEF;5;3;5;FALSE
NA;NA; 87121; 0; 0;-3;  3;0;2; 0,0; 0,5; 0;Kieron; 0,0;292;FALSE;;NA; 4,2;87121.jpg;0,0;Freeman; 0,1;FALSE;NA;a;15;49;  0;   2966;   158;   8690;   153;0,0; 0,0;Freeman;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Defenders;DEF;Defender;DEF;5;3;5;FALSE
